state,status,id,hate_class,RAE,NAT,SXO,GEN,REL,IDL,POL,MPH
Nevada,"Now we know who the #Pedophiles are in the #USSenate... all who voted YES on #JudgeKetanjiBrownJackson 

#WakeUp #failure #fails #Biden",1391,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"Hacking group posted fake Ukrainian surrender messages, says Meta in new report https://t.co/YhgIuYXknZ via @verge @Meta #Ukraine",1392,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"@JoyceWhiteVance This #Trump #WaPo interview was STUNNING to me.  His psychoses are glaringly obvious here.
https://t.co/Sns7ZLToek",1393,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"Looking at the pysanky up for auction on display at the PeaceAnky pop-up. #Ukraine (@ Elmwood District in Berkeley, CA) https://t.co/8rYT1YWySO https://t.co/bTuLLhEvlK",1394,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"#Putin playing war games...
#PrayForPeace 🙏 
#Ukraine #Russia #Europe #USA https://t.co/aSFXvkUrxY",1395,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,"BREAKING: Starting to look like America again! For the 1st time in 233 yrs, #KetanjiBrownJackson will make US history as first Black woman on Supreme Court. @VP #KamalaHarris #KetanjiBrownJackson #Biden #promisemadepromisekept 
(Sarahbeth Maney @nytimes) https://t.co/ZvanowgImX",1396,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,@pinkfloyd I’ll Never forget @rogerwaters lies when Peaceful Protesters were Slaughtered by Assad &amp; Russia in Syria &amp; he called the @SyriaCivilDef Terrorists who were saving Civilians. #Ukraine  https://t.co/HnUbJbxjPG,1397,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colorado,"Animal lovers, I am sorry for all the pictures of death I share!
It is at the fault of #DOI, #BLM, and untethered, hateful  ignorant, wildlife killers! https://t.co/9LZSNRGkGc",1398,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"So Demos, you're just going to lie, break every single solitary campaign promise, and expect to win the 2024 presidential election?
Demos:  Yeah.

#Biden
#Democrats 
#CheetohJesus
#imperialism 
#NewKindOfStupid https://t.co/w88ZniPHzK",1399,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,"If you believe #Biden, #Schumer and #Pelosi are doing a good job you're either lying, delusional or just plain fucking stupid. Which is it? https://t.co/ME9MO09n0t",1400,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,#Nurses Rule 😇👍🇺🇦 #Ukraine https://t.co/UtH1uXsWLr,1401,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North Carolina,"When people think it's all 'crisis actors' in #Ukraine, it's because its something they themselves would do. Because they're incapable of empathy.",1402,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maine,#Trump is #INSANE here. JMO. https://t.co/Zv149LhGcF,1403,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"Borodyanka, a commuter town not far from the capital, Kyiv, on April 5, where as many as 200 people were missing &amp; presumed dead under the rubble. 

#Ukraine 🇺🇦💔😰 https://t.co/FWk5euqsTh",1404,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minnesota,@Jason Buy @foxnews and 🧼 out the #Russia,1405,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,'Sunflowers and Bees - For our Artist Friends in Ukraine' by Art for After Hours Artists Anthony Cappetto and Wendy Stum.  https://t.co/mWIBNfiW6C via @YouTube.  #Ukraine #sunflowers #AugmentedReality #4D #chalkart #AR #publicart #Corporate #marketing #festival #tradeshow https://t.co/sFSHndWi3x,1406,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,"#UN
#Russia 
#SUSPENSION
NYTimes https://t.co/7w7jxfs6TK",1407,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"A team of investigators, with the help of local workers, on April 6 documenting bodies found after Russian forces retreated from #Bucha, #Ukraine. https://t.co/u6d199lYIM",1408,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
California,Black Maternal Health Week is next week. Doing our part to center the survival of Black women and infants.   #blacklivesmatter #blackmothersmatter #BlackMaternalHealthWeek https://t.co/LLNA3en3ab,1409,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"Live @OpenGovHub with @AccountLab @IRIglobal: young activists from #Ukraine #Zimbabwe #Morocco and #ElSalvador talking about #democracy in #crisis. 

#SummitforDemocracy #GenerationDemocracy #YouthAlliance https://t.co/VeCGBc4zDn",1410,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
North Carolina,"Bye bye #Russia you are of no worth any longer
#RussianWarCrimes 
#RussiaUkraineWar https://t.co/V7DrecQRFd",1411,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,"@TomikaDunbar @dsleyton @KSTiLLS @untilfreedom @WNEMTV5news @ABC7 @ABC12WJRT @MIAttyGen @GovWhitmer @LtGovGilchrist @wearepushblack @ACLU_OR @aclutn @ACLU_NorCal @ACLU_Mass @ACLUTx @ACLUofMichigan @RepDanKildee @CBSNews @foxnewsalert @ABCPolitics @NAACP @USAO_MIE @ABCWorldNews @Georgia_NAACP @NAACP_LDF @ACLU @dananessel @ORDOJ @EllenRosenblum @NAACPmpls @GBTPOLICE @SBMNegLaw @MIStateBar @MichSoS @RepRichmond @ABC7Chicago @USAO_WDMI @migovernment @Spotify @WhiteHouse @CivilRights @POTUS @migov @TheJusticeDept 5.2012-Read 📌📬☝🏿@POTUS @VP 
 My #military &amp; street life prepared me 4 @USAO_WDMI 1:20-cv-722. I 📄 &amp;  🪵'ed 1427 days of  #racism &amp; coverUp @WhiteHouse  &amp; 2 @GBTPOLICE ZeusJr was the wrong Black 🖤 MAN 2 Fwit. Ijs, John 10 34 #menoflorman 😈💛💙💕📚💯🪖 https://t.co/JDYATjqOIa https://t.co/I0tvGbKQNR",1412,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"BREAKING: Today the #UNGA adopted a resolution to suspend Russia from the Human Rights Council with 93 votes in favor, 24 against and 58 abstentions! 

There is no place for Russia in the @UN_HRC as it brutally violates the right to life in its aggression against #Ukraine. https://t.co/1ng0owkcdK",1413,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alabama,Stay stacked. 📦🇺🇲 #BRCC #BlackRifleCoffee #AmericasCoffee #CoffeeHeads #BlackRifleCoffeeClub #CAF #USA #Military #USN #NAVY #USMC #MARINES #ARMY #USAF #AIRFORCE #USCG #COASTGUARD #SupportOurTroops #SupportOurVeterans #ThinBlueLine #ThinRedLine #FirstResponders https://t.co/94CFV9YyuQ,1414,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,#UNGA just adopted a Resolution suspending #Russia’s 🇷🇺 membership to 🇺🇳Human Rights Council @UN_HRC. Georgia 🇬🇪 welcomes the adoption this important Resolution as a response to blatant Human rights violations committed by 🇷🇺 in Ukraine 🇺🇦 https://t.co/FJ0TPDTcYx,1415,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,Scary stuff on actual fake news #Russia https://t.co/ZHRy3ZTJhU,1416,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"UN General Assembly adopted a resolution suspending Russia’s rights of membership in the Human Rights Council

Clear majority, 🇫🇮 included, voted for suspension. Crucial to hold Russia accountable for its gross, systematic violations of human rights in #Ukraine

#StandWithUkraine https://t.co/8TOKqpGeqA",1417,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
New York,"Just now @UN General Assembly(incl🇱🇹)
𝘃𝗼𝘁𝗲𝗱 𝗬𝗘𝗦✅&amp;suspended #Russia in @UN_HRC!

There is no place for #Aggressor in a human rights body &amp;https://t.co/4JqntPpmrZ is standing up against 🇷🇺 atrocities&amp;war crimes,for which #Russia will be held accountable!
#StandWithUkraine https://t.co/5jCkYOXF0C",1418,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,The international community has spoken. The @UN General Assembly voted to suspend Russia from the @UN_HRC. It is a clear signal to the perpetrators of human rights violations in #Ukraine. Czechia🇨🇿 was among the main sponsors of this important resolution. #StopRussianAgression https://t.co/tm22SxStwB,1419,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"It seems #Russia simply does not (!) care what the world thinks or does about their murderous assault on #Ukraine. Beyond #narcissism, #egomania, and other #MentalHealth questions raised about #Putin, #psychology scholars are asking, ""What's wrong with his core thinking process?"" https://t.co/9FeduZnhu7",1420,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,"April is #EarthMonth! 🌎  Watch @Salesforce+ to learn how #TheEcopreneurs are working to solve #ClimateChange.
DYK? 5 trillion pieces of #plastic #pollution are in the oceans. How can you #help? Play https://t.co/6sx5ZIQXQb answer trivia to help remove plastic from the ocean. 🌊 https://t.co/V0iF1Qg280",1421,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utah,"1st, 7 hours of official phone records are missing from #Trump's corrupt White House, now 110 e-mails they tried to hide are with @January6thCmte. What is @SenMikeLee's connection to these crimes? 

#utpol #UtSen #Utah #Election2022 https://t.co/eQ2kTiSXFu",1422,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,"Friendly reminder, it’s ok to be #gay, it’s okay to be #straight. It’s okay to be any varying degree in-between.  It’s ok to just be. 

It’s okay to have different opinions. 

It is not okay to take someone’s rights or freedoms away because your pearls need a-clutchin’! https://t.co/8kwxS9H12A",1423,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,"@MingGao26 Used to be where I lived, in Fort Myers FL. Not worth it.  
#gay 
#RemoveRon
#VoteBlueIn2022 
#Florida https://t.co/jQAGaqe2ts",1424,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"@Postmates_Help @Postmates Today is #WorldHealthDay, perfect day for #accountability and #transparency. Let’s start, did you even read the message you responded to? And why DM? What u hiding? #tech #logistics #hospitality #restaurant #service #industry #economy",1425,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"This is one of my favorite portraits I’ve ever taken. These are the moments that make photography amazing. 
#LongBeach Riots summer 2020. 

 #photography #portraitphotography #henny #acab #blm #protest https://t.co/EdPSA4Y9iT",1426,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
California,"@abornyakov biggest gathering of #bitcoin investors takes place at @TheBitcoinConf #Miami and I just sent call to action to donate #bitcoin to #Ukraine during @TheBitcoinConf while pledging support from my company,and #NFT  #TotheMoon campaignconnect to elevate your visibility https://t.co/CytBMLBQ1J",1427,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"THURSDAY:
Ukrainian refugees are continuing to enter the United States through the San Ysidro Port of entry this morning. 
They are using the PedWest border crossing which @cbpgov had shut down for two years due to the pandemic. 

#ukraine https://t.co/E1uukIpk8x",1428,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"Friends, come out to the @livinginndea Fairfield City Council Campaign Launch! Bring a friend and I will see you this Saturday at 11AM! 

#thursdayvibes #solanocounty #fairfield #citycouncil  #Politics

@solanoyd 
@CYDBayArea 
@CAYoungDems 
@CA_Dem 

https://t.co/TVpzipYbdV",1429,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,"Good morning and happy Thursday 😊 
#thursdayvibes #thursday #jueves #FridayEve #casiviernes #gay #boricua #latino #PuertoRico #blackandwhitephotography https://t.co/Pmok1WZQ6G",1430,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
California,"#Ukraine - Far From Alone, Is Democracy Safe Here At Home?  Never Assume, - 14 Steps To Fascism, You'll Not See On News...https://t.co/oOIm4JhS6L via @openculture",1431,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"It would appear #Ukraine is #denazifying #Russia, not the other way around. #RussiansDoingRussianThings #RussoUkrainianWar https://t.co/lUAZxyxL78",1432,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,"“The family of six will reside in an apartment in Westfield. They are resettling through @ascentria Care Alliance, a resettlement agency with an office in West Springfield.” Beloved, I’ve worked with Ascentria for years. Please give generously to help. #ukraine #mapoli https://t.co/ydIKtVobQ6",1433,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"“Where We Go Wrong with Collaboration.” As the #PandemicEra’s overarching uncertainty morphs and intensifies, especially with the #socioeconomic overlay of #Russia’s invasion of #Ukraine, #sociopsychological urgency increases for successful #collaboration. https://t.co/i3dtjFPpyY https://t.co/HxfyZfdWdr",1434,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"This war didn't start last month. It started after WW2, when the U.S. gave makeovers to a bunch of Nazis and put them in positions of power in NATO.

#Biden
#nazisinukraine
#Nazism
#UkraineRussianWar
#Ukraine
#Russia
#Belarus
#Zelensky
#Putin
#AbolIshNATO https://t.co/swhw8uFdXk",1435,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"🇺🇦PR H.E. @SergiyKyslytsya presented the resolution ""Suspension of the rights of membership of the Russian Federation in the @UN_HRC”, inviting @UN members to vote YES✅ for the resolution &amp; to save the #HRC and many lives around the world &amp; in #Ukraine https://t.co/yIylpSKMwE",1436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"War Correspondent #LaraLogan on #Ukraine Misinformation https://t.co/XyBxbLo8NG via @YouTube VIDEO 46 minutes 
(Interviewed by #IvoryHecker) 
[Attention: .@calebmaupin]",1437,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,Hey all my friend Angel is asking for help. There are two petitions to sign for #Ukraine please help. https://t.co/RZQM2Xsr3r,1438,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"#Psychic #Healer #spiritcommunication #reading #realpsychic #Truth #answers #advice #selfcare #longisland #stopasianhate #blacklivesmatter #supportukraine 
https://t.co/BH68rDtsni @ Dreams East https://t.co/mQdzhLp2Ol",1439,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Missouri,"Service and Sacrifice warmer...
Honor those who have served in the military and cast a lovely glow in your home with Service &amp; Sacrifice.
#scent #fragrance #military #BlackOwnedBusiness #candles #interiordecor 
#homedecor #stlouis #Florissant #waxmelts #waxtarts https://t.co/icz0J5PPY2",1440,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,Love this #Putin parody account and it is also 💯% accurate. The below is a play on the #Soviet mentality of 1. Admit Nothing. 2. Deny Everything. 3. Make Counter Accusations. #maskirovka and please @DarthPutinKGB don’t put me on any of your lists! https://t.co/7sYiMhsh0T,1441,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"@AJEnglish #WTF? 🤔So @AJEnglish is moving heaven &amp; earth to find videos of @Ukraine soldiers killing #RussianSoldiers troops who have #massacred thousands of #Ukrainian people across all of #Ukraine and throughout the S.W. of #Bucha. Yet, #AJazeera can't find any on #RussiansWarCrimes? 🤔",1442,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"@ds_psych @BBCWorld Yep. Not ok to post a video of #Ukraine supposedly killing a prisoner, wearing an upside down #UkrainianFlag @BBCWorld 🤡",1443,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Florida,"🤔So @AJEnglish is moving heaven and earth to find videos of @Ukraine soldiers killing #RussianSoldiers troops who have been #massacred thousands of #Ukrainian people across all of #Ukraine and throughout the S.W. of #Bucha. Yet, #AJazeera can't find any on #RussiansWarCrimes? 🤔 https://t.co/VgoXr9RPrp",1444,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,If true @carlbildt the #Harpoon US built stand-off (150km) #antiship weapon that can be delivered via air land or sea. This truly turns the #BlackSea into a worthless bathtub for #Russia. Let’s hope this is accurate &amp; that the 🇺🇸 also steps up &amp; delivers this type of assistance. https://t.co/2RKPdZHRCg,1445,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,"Dorothy knew what a POS #trump was 30 yrs. ago. 😅🤣😅
#TrumpIsALaughingStock https://t.co/CythIxVUoD",1446,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"If you’re interested what is likely to unfold over the co@ing days/weeks in #Ukraine &amp; as a former #J5 guy myself, this is a great thread by @MarkHertling Also keep in mind 🇺🇦 forces are receiving not only Weps &amp; Intel but also Strat &amp; OpEx assistance. https://t.co/3TvpkE4WxU",1447,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kansas,"When one state (California) is responsible for 30% of plastic waste and 30-40% of food waste here in the United States, maybe we should start there with cracking down on waste in our country!  #ClimateCrisis #GlobalWarming #pollution #Waste #ClimateActionNow",1448,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"Live from @UnivOfKansas - @LAndriukaitis checks into the #Cybersecurity Threats from #Russia, Eastern Europe, and Eurasia and the Global Spread of #Disinformation conference. https://t.co/9tVwYdrJue",1449,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,"The only gun I use…
.
.
.
.
.
.
#throwbackthursday #pistol #gun #statementring #jewelrydesigner #handmadejewelry #miamibeach #miami #losangeles #streetstyle #jotd #editorial #mood #tt @ Miami Beach, Florida https://t.co/p5g70fG6Sv",1450,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nebraska,@DavedashAshe @BryanHillard90 @MrT David how do you feel about all that cash #BLM spent up on living large versus supporting the cause???,1451,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minnesota,@TeslaAndDoge But the best for #Russia. #Drumpf gets credit for recognizing #Putins “talents” early. Thx for saying this. Many $TSLA fans just obey.,1452,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,"#Biden doesn’t want us to know the details because it would upset his treasonous appeasement of the despicable regime in Tehran. #Iran 

Iranian men allegedly impersonated federal agents to get access to Secret Service https://t.co/hNZPAwE1sz",1453,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"Good Morning America...
#Enough #EndPoliceBrutality #StandUpAgainstRacism #BlackLivesMatter #BLM #SilenceIsNotAnOption #SpeakUp #EndRacismNow #EndSystemicRacism #BreonnaTaylor #ElijahMcclain #GeorgeFloyd #StopVoterSuppression #BlackVotersMatter #AhmaudArbery #DaunteWright https://t.co/PZLibKXCPc",1454,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"#LendLease2022: How the US will back #Ukraine with the full might of the #ArsenalOfDemocracy against #NaziPutin &amp; his #SavageRussianHorde with last night's Senate approval of #LendLease!

 https://t.co/RwTmHMpZUp #UkraineWar #UkraineStrong #StandWithUkraine #TheArsenalOfDemocracy",1455,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minnesota,"To all who believe #putin is a great leader, look closely at what's happening to #Ukrainians.
#russiantroops have been lied to &amp; told they are killing #nazis. 
They are actually assassinating innocent children, women &amp; men. People going about their daily lives JUST LIKE YOU! https://t.co/d1uVZwKhdC",1456,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"I don’t know how I feel about the news that #biden is giving smartphones to illegals as they cross.  I mean why should Americans pay for smartphones… but then again, it does mean they will be constantly monitored and tracked, as are we.",1457,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"Show me PROOF they shouted!!
1/20/17 will be remembered as the day THE PEOPLE BECAME THE RULERS OF THIS NATION AGAIN!
🇺🇸
#BreakingNews 
#wethepeople #ready #usa #military #incontrol #saveamerica #savethechildren #tennertruth #sheepnesia #tennertalk https://t.co/7FF8zEuYP3",1458,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North Carolina,"A conversation with @CTruittNCDPI drops tonight at midnight on the #DoPoliticsBetter #podcast. 

+@skydiving11 &amp; I talk #Ncsen poll numbers, #Trump visiting, &amp; what lobbyists do out of session.

Subscribe today at https://t.co/VfpyVF6rnF https://t.co/WIYXJ0p9fE",1459,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,Great to see @ZelenskyyUa back in the presidential office. The frustration is evident however as #Russia presses in the eastern part of the country. Difficult decisions lie ahead for #Europe wrt their reliance on #oil and #gas from #Russia https://t.co/BxIMEVdyBk,1460,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Pennsylvania,"@DmytroKuleba @G7 Talk in terms @G7 @Europarl_EN understand: tell them once #Putin is expelled, you will fully develop all the oil/gas in Sea of Azov/Black Sea &amp; exclusively sell it to them for 20% below the Russian price @Ukraine @EuroParlPress @Biz_Ukraine_Mag @ZelenskyyUa @Bundeskanzler @McFaul",1461,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,@jimcramer I suspect @elonmusk wants to bring #Trump back on Twitter as a big FU to @POTUS,1462,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,@SoSparkedNews @GlblCtzn Igniting the Sparks For #Ukraine. ☮️❤️,1463,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
New York,"We Write For &amp; #StandUpForUkraine. Friday, 4/8 join the social media rally where world leaders, artists, entertainers, journalists, atletes, advocates &amp; more raise their voices for humanitarian aid for #ukraine &amp; other countries. @GlblCtzn #sociallysparked https://t.co/mwxcYXu1fe",1464,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,@SmokeyMagma While your statement is true. It’s also true that Obama wasn’t dealing with the unhinged #post #trump version of #Putin. Let’s focus on the enemy here. #Putin and the #Russians who Blindly support him even when presented evidence that contradicts his leadership existence. #USA,1465,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Washington,The AR6 report of IPCC group 3 has just been released. It says that mankind has 3 years to bend the curve of its GHG emissions if we want to have some chance to remain close to +2C at the end of the century. As many commentators are now repeating: we must act now! #GlobalWarming https://t.co/3AoML8K06t,1466,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"“Sea levels have risen about 9in since 1880, with one-third of that gain from the last 25 years alone.”

#ClimateChange https://t.co/6AJMLgqZ6r",1467,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Idaho,Sild Sheriff Labor Day ! Ugh 😣 #adacountysheriff #sild #oneday #sober #recovery #fitfam #gay #instagay #stylish @ West Downtown https://t.co/RNR3CMdK5w,1468,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"What’s #China going to do…?

Cutoff @SpeakerPelosi’s Vodka supply??

#ChiComs #NancyPelosi #GOP #Taiwan https://t.co/aquR19xlrT",1469,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Indiana,"War in @Ukraine is testing some American evangelicals’ support for #Putin as a leader of conservative values. @Franklin_Graham @Pontifex @USCCB @ELCA @Presbyterian @UMNS @iamepiscopalian
https://t.co/k5YZLFueid",1470,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Jersey,City of Boston to hire 1K teens for summer jobs #Job #Work #Career #Cashflow #Economy #Cash [Video]: undefined https://t.co/yHXTebUquh https://t.co/hOs3yY7gEU,1471,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,"@Starbucks has been a treat for this educator for a long time, but with recent price increase I simply can’t justify the cost anymore #inflation #teacherlife",1472,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"@RudyGiuliani henchman @BernardKerik was rotting in jail for stealing from taxpayers when #Trump pardoned him, #LawrenceRay just another skell loser like #RandyLevine last seen pleading poverty for @Yankees #HalSteinbrenner who inherited a $7B enterprise.
Scumbags all. https://t.co/rdXlFElj1U",1473,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,My why? Spreading #kindness &amp; showing kids the power in it. My Kindness Ambassadors created sunflowers &amp; decorated a staff members door is from the #Ukraine 🇺🇦. They were so proud of their work &amp; its impact. @selpbc @pbcsd @pbs_practices @KindSby @kindnesswinsall #teachertwitter https://t.co/8dFOrkGtn6,1474,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utah,"Lane Olsen his fiancé and daughter were living in Kiev when the bombing started. They just returned to #Utah from a harrowing escape from #Ukraine.

Details this morning on #KSLTV https://t.co/uJxSZelj5T",1475,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utah,"The #World hasn't seen such evil &amp; horrible #WarCrimes as #Russia have committed in #Ukraine since the #Nazi's in WWII. @JoeBiden, @NATO, EU &amp; @UN must hold the guilty fully &amp; totally  accountable! This can never be aloud to happen ever  again.",1476,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,#Putin Putin theres a true Russian Hero that needs your help can you arrange a prisoner exchange for her ? https://t.co/j8dM5foA84,1477,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maryland,"«With calm dignity, the emperor prophetically said, ""It is us today, it will be you tomorrow...""
— Haile Selassie I

A sad prelude to WWII begging for the League of Nations to enforce international treaties...

#Ukraine - we've been here before

https://t.co/GnYo8VJSxv",1478,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Florida,The fact that the #white current #president had to ask for the last #black president to come pump up his polling numbers undercuts their argument that #racism is keeping people down.  #biden had to do a “I have a black friend” to get elected and to get support.,1479,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohio,"Starting Saturday, you can enjoy a local brew from @CatawbaIsleBeer while also helping to support those in need in #Ukraine 

Catawba Island's 'Slava Ukraini' beer on tap for Ukraine relief https://t.co/HxW2y8Z0Xv via @YouTube",1480,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"Listen, sanctioning #Russia at this point is getting a little overkill for my taste. Eye for an Eye after the fact is not the look #USA wants to serve. It’s not the look, it’s not the touch, it’s not the feel of cotton. black folks know the feeling of cotton. 👀 @BlackQueerAsian https://t.co/EojJz9crEu",1481,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"@BLoudNProud As loud as I can! Daily!
#Gay 🏳️‍🌈🏳️‍⚧️🏳️‍🌈🏳️‍⚧️",1482,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"@MaryAnnDube You do see an #OrlandoRibbon! It’s one of the originals I made.
Thank you @JessicaEMiranda for honoring #The49 with action by wearing the ribbon. And #ThankYou for saying #Gay. ❤️🏳️‍🌈🏳️‍⚧️",1483,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,"@greencross123 Good question. IDK whether he came right out and said as much, but there’s speculation that #VladTheInvader #Putin’s timing of #RussianInvasion was motivated in part by #Ukraine seeking entry into #NATO. Personally, I believe that intent sb sufficient to compel #Article5 defense. https://t.co/7osZEmszIt",1484,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
California,"@TIME Maybe, for now! It remains to be seen just how far down the #WarCrimes hole #Putin will go. As scary as it already is, he's just getting started! #Ukraine  #GenocideInUkraine #PutinsWarCrimes 
#PutinIsaWarCriminal https://t.co/pYp8uiSwaT",1485,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,IWD GDG Northeast Womens Techmaker event 2022 - Progress Not Perfection #ProgressNotPerfection #IWDGDGNortheast22 #IWD2022 #WomenTechmaker #Ambassador #NFT #Ukraine #RedCross          https://t.co/ap9W2hHKEz,1486,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
